Matlab,Python
0.519053594890831-0.528952980160891i,0.5190535948898901-0.528952980385729j
0.109587156415424+0i,0.109587156
0.683601872679597+0i,0.683601873
0.741085615560161+0i,0.741085616
4+0i,4
6+0i,6
-0.180587670244736-8.94592136478427e-21i,-0.1805876702448752-2.9782899915621794e-17j
1.21476385841932+3.01478525939642e-18i,1.2147638584379548+2.339663847132494e-17j
0.180587670244736+0i,0.18058767
1.21476385841932+0i,1.214763858
5+0i,5
7+0i,7
-0.176211346902851+1.68538156041967e-16i,-0.1762113468997089-2.5585483841237322e-16j
1.21374627143565-1.77322930483049e-16i,1.213746271447304+2.507837244077784e-16j
0.176211346902851+0i,0.176211347
1.21374627143565+0i,1.213746271
-928.045454835611+0i,-928.0454548
-747.805612752529+0i,-747.8056127
-643.185290458194+0i,-643.1852905
-183.339638382826+0i,-183.3396384
-107.360713327076+0i,-107.3607133
-33.1350768423055+0i,-33.13507684
-22.0295831703519+0i,-22.02958318
-19.4622171757586+0i,-19.46221717
-4.86728250371305+0i,-4.867282503
-6.56406722550115+0i,-6.564067224
5997.05732218767+0i,5997.057322
5586.88071458124+0i,5586.880715
0+0i,0
466.075303880398+0i,466.0753038
131.464037010537+0i,131.464037
0.382499810910327+0i,0.382499811
0+0i,0
0+0i,0
0+0i,0
0+0i,0
954.461316831614+0i,954.4613168
889.179682190385+0i,889.1796822
0+0i,0
74.1781884656225+0i,74.17818846
20.9231513290428+0i,20.92315133
0.0608767356380939+0i,0.060876736
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0.15292982117667+0i,0.152929821
0.132667141709423+0i,0.132667142
1+0i,1
0.366065086816109+0i,0.366065087
0.632528973917315+0i,0.632528974
0.999933378702265+0i,0.999933379
1+0i,1
1+0i,1
1+0i,1
1+0i,1
10+0i,10
11+0i,11
12+0i,12
13+0i,13
0.1483905464423-0.124192848366126i,0.14839054645905395-0.12419284835326617j
0.282431329768236+0.212146249002682i,0.28243132975999885+0.21214624897909895j
0.145766551424296-0.192844739858573i,0.14576655144799322-0.19284473983432146j
0.363029484985726+0.155419132004738i,0.3630294849625056+0.15541913197439322j
0.193503534486417+0i,0.193503534
0.353232907584446+0i,0.353232908
0.24173742202078+0i,0.241737422
0.394899371437975+0i,0.394899371
10+0i,10
11+0i,11
12+0i,12
13+0i,13
0.265423625800512+0.209876177505948i,0.2654236257827349+0.20987617749431375j
0.176493535268413-0.150783546094134i,0.1764935352917766-0.1507835460724222j
0.358543597098132+0.135127241607307i,0.35854359707454153+0.13512724158311515j
0.143290768268382-0.185060150828863i,0.14329076829007376-0.18506015080558863j
0.338375104015645+0i,0.338375104
0.232132819231285+0i,0.232132819
0.383161692297739+0i,0.383161692
0.234050216183931+0i,0.234050216
3+0i,3
0.97306329668833+8.39500411292061e-18i,0.9730632966876288-5.217703164883455e-18j
0.97306329668833+0i,0.973063297
1+0i,1
2+0i,2
14+0i,14
15+0i,15
0.312630757533945-0.173782252484504i,0.31263075757275366-0.17378225251213317j
-0.11691459102651-0.0978274983619772i,-0.11691459106245974-0.09782749835248009j
0.186148274690829+0.217534853638619i,0.18614827466842407+0.2175348536803399j
0.565716933582604+0.10599203161829i,0.5657169336198763+0.10599203156791204j
0.357684584284584+0i,0.357684584
0.152444222687049+0i,0.152444223
0.286308562075862+0i,0.286308562
0.575560561286714+0i,0.575560561
1+0i,1
2+0i,2
14+0i,14
15+0i,15
0.175515457353326+0.4246470063938i,0.1755154572979778+0.42464700646310954j
0.59254508968651+0.0492250480091578i,0.592545089712955+0.049225048025097966j
0.278351068084933-0.232392307516834i,0.27835106812048044-0.23239230757616783j
-0.10946621127648-0.0467470834344749i,-0.1094662112998087-0.04674708341803438j
0.459489668881862+0i,0.459489669
0.594586233159748+0i,0.594586233
0.362609296208774+0i,0.362609296
0.119030001347798+0i,0.119030001
4+0i,4
5+0i,5
6+0i,6
7+0i,7
0.600665195540566+0.743207746723631i,0.6006651955203619+0.7432077485866129j
0.572276170463173-0.800269555055084i,0.5722761704339145-0.8002695569692279j
-0.11646454832019-0.104232861803447i,-0.11646454835219898-0.10423286212325876j
-0.0673983942735772+0.145855044218284i,-0.06739839423841155+0.1458550445253227j
0.955592189128712+0i,0.955592191
0.983835034966766+0i,0.983835037
0.156296130774765+0i,0.156296131
0.160674321142409+0i,0.160674321
2+0i,2
8+0i,8
9+0i,9
14+0i,14
0.105121807394942-3.73830426687194e-16i,0.10512180718351928-3.6973080567110507e-16j
1.1420840694296-1.66046214845274e-15i,1.1420840684236364-1.7753158112714158e-15j
-0.237831150409749+5.12512405354563e-16i,-0.23783114937945574+5.0793000303622125e-16j
-0.104588464235223+1.47165862404701e-16i,-0.1045884641756757+3.3016657946058867e-16j
0.105121807394942+0i,0.105121807
1.1420840694296+0i,1.142084068
0.237831150409749+0i,0.237831149
0.104588464235223+0i,0.104588464
8+0i,8
9+0i,9
-0.15579626268624+1.61257686393704e-15i,-0.15579626185081835+1.868107746942653e-15j
1.27570349845047-2.41151808003348e-15i,1.2757034974058203-2.6138663037400506e-15j
0.15579626268624+0i,0.155796262
1.27570349845047+0i,1.275703497
4+0i,4
6+0i,6
7+0i,7
-0.194968105965321-1.78886310139478e-17i,-0.19496810597832778+1.6541791401445265e-17j
1.31326508620151+1.64389328228858e-17i,1.313265086475196-2.4222301932703576e-17j
-0.124950165494281-1.95223457569648e-17i,-0.12495016580632128+1.8987966608391167e-17j
0.194968105965321+0i,0.194968106
1.31326508620151+0i,1.313265086
0.124950165494281+0i,0.124950166
5+0i,5
6+0i,6
7+0i,7
-0.188932964277544-2.9846475203811e-16i,-0.18893296426470252+1.4704032491185325e-18j
-0.183159106977718-3.70820655415864e-17i,-0.1831591073529385+9.627776190065378e-18j
1.29791755907113+3.07378577514898e-16i,1.2979175592975987-4.045194316792572e-18j
0.188932964277544+0i,0.188932964
0.183159106977718+0i,0.183159107
1.29791755907113+0i,1.297917559
-935.91626536969+0i,-935.9162654
-750.956619979132+0i,-750.95662
-642.794655185866+0i,-642.7946552
-177.977487392337+0i,-177.9774874
-99.7452608319848+0i,-99.74526083
-33.8833454920932+0i,-33.88334549
-33.0903752587697+0i,-33.09037526
-4.85075539020895+0i,-4.85075539
-6.33627649080607+0i,-6.336276491
-24.2163153274181+0i,-24.21631533
-19.229970851528+0i,-19.22997085
5994.22365965165+0i,5994.22366
5591.73584967834+0i,5591.73585
0+0i,0
462.625686564618+0i,462.6256866
129.797759374412+0i,129.7977594
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0+0i,0
954.010325431952+0i,954.0103254
889.952400940468+0i,889.9524009
0+0i,0
73.6291648180408+0i,73.62916482
20.6579550066901+0i,20.65795501
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0.154267275905834+0i,0.154267276
0.133102639733266+0i,0.13310264
1+0i,1
0.359057339222534+0i,0.359057339
0.609330087118733+0i,0.609330087
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
10+0i,10
11+0i,11
12+0i,12
13+0i,13
0.142725226354909-0.129856865003611i,0.14272522635507484-0.12985686500350013j
0.294509263913958+0.219909689187411i,0.29450926391391563+0.21990968918719775j
0.137493254791513-0.197771165774534i,0.13749325479174596-0.1977711657743051j
0.371251898896028+0.159692653161829i,0.3712518988958004+0.15969265316152867j
0.19295931080574+0i,0.192959311
0.36755404763061+0i,0.367554048
0.240868904437626+0i,0.240868904
0.404140713004481+0i,0.404140713
10+0i,10
11+0i,11
12+0i,12
13+0i,13
0.271103432634135+0.215522957590927i,0.2711034326339587+0.2155229575908283j
0.171857085557585-0.160578271378299i,0.17185708555783663-0.16057827137811923j
0.366817637560268+0.140059493693677i,0.36681763756003527+0.1400594936934488j
0.134576285653574-0.190402550345332i,0.13457628565378085-0.19040255034511613j
0.346333966620011+0i,0.346333967
0.235202549083104+0i,0.235202549
0.392647222069665+0i,0.392647222
0.233160691022992+0i,0.233160691
3+0i,3
0.974001191946246+5.46208739355898e-18i,0.9740011919462442-4.8599610542501125e-18j
0.974001191946246+0i,0.974001192
1+0i,1
2+0i,2
14+0i,14
15+0i,15
0.314492791705142-0.170762929587868i,0.3144927917055219-0.17076292958816944j
-0.123571421063346-0.0946849351925548i,-0.12357142106379695-0.09468493519238745j
0.188637009636877+0.229497288830822i,0.18863700963672234+0.22949728883138656j
0.573907396274965+0.083620060238923i,0.5739073962753951+0.08362006023814922j
0.357862674996883+0i,0.357862675
0.155676372825272+0i,0.155676373
0.297073941949544+0i,0.297073942
0.579967252500925+0i,0.579967253
1+0i,1
2+0i,2
14+0i,14
15+0i,15
0.169200531523428+0.432519757218788i,0.1692005315227769+0.4325197572196608j
0.592527679230056+0.0734738877033839i,0.5925276792303067+0.07347388770373146j
0.285163050955696-0.252492619938453i,0.2851630509561082-0.25249261993927774j
-0.110464985601515-0.0382982900260981i,-0.11046498560174825-0.038298290025806675j
0.464437466460674+0i,0.464437466
0.597065710644989+0i,0.597065711
0.380881200315459+0i,0.3808812
0.116915662179479+0i,0.116915662
4+0i,4
5+0i,5
6+0i,6
7+0i,7
8+0i,8
1.87407909971859-8.98974887415442e-17i,1.8740790997075223-5.588382491278492e-18j
-0.787706486436735+9.88700271695131e-18i,-0.7877064864260116-1.0186738352623689e-17j
-0.385549505151057+9.01819137667666e-17i,-0.38554950515135-1.4643771297693234e-17j
0.17727260896539-1.44559002616574e-17i,0.17727260896404307+2.145263810180977e-17j
0.106704817516316-1.4650316431416e-17i,0.1067048175188846+1.9878320957974792e-19j
1.87407909971859+0i,1.8740791
0.787706486436735+0i,0.787706486
0.385549505151057+0i,0.385549505
0.17727260896539+0i,0.177272609
0.106704817516316+0i,0.106704818
4+0i,4
5+0i,5
6+0i,6
7+0i,7
-0.693442323397984+8.96990107483509e-17i,-0.6934423233885921-5.110951392402934e-18j
1.929364793049-2.7585037635074e-17i,1.929364793037672+1.2667774635800248e-17j
0.108697968068776-8.75986009093192e-17i,0.10869796806792645+2.058581872794839e-17j
-0.30458664140258+3.18449139334567e-17i,-0.3045866414003355-3.765715259448605e-17j
0.693442323397984+0i,0.693442323
1.929364793049+0i,1.929364793
0.108697968068776+0i,0.108697968
0.30458664140258+0i,0.304586641
4+0i,4
6+0i,6
7+0i,7
-0.214318435769132+1.27566341849694e-18i,-0.2143184357697932+5.746953863950731e-20j
1.44819916235083-5.16832739866261e-18i,1.448199162357285+3.2431534826725182e-18j
-0.262683059562274+1.32646586623205e-18i,-0.26268305956892946+5.106099481924622e-18j
0.214318435769132+0i,0.214318436
1.44819916235083+0i,1.448199162
0.262683059562274+0i,0.26268306
5+0i,5
6+0i,6
7+0i,7
-0.207355060847499-8.84547993901718e-19i,-0.20735506084780025+8.124997597598562e-19j
-0.348587706958561-4.64962051570649e-18i,-0.34858770696607133-1.616687542102575e-17j
1.42249988363724-2.26708345913706e-19i,1.4224998836430118-4.477745178598548e-18j
0.207355060847499+0i,0.207355061
0.348587706958561+0i,0.348587707
1.42249988363724+0i,1.422499884
6+0i,6
8+0i,8
0.171433623576766-4.82276443031905e-17i,0.17143362357909406-2.5133944200071237e-17j
0.921650158132826-5.48186890812131e-17i,0.9216501581278606-4.483210150728205e-17j
0.171433623576766+0i,0.171433624
0.921650158132826+0i,0.921650158
9+0i,9
1.10811214342008-7.80990355866024e-17i,1.1081121434177734+1.0974380642275252e-17j
1.10811214342008+0i,1.108112143
-943.753473765583+0i,-943.7534738
-753.770468382049+0i,-753.7704684
-642.41864715571+0i,-642.4186472
-173.066546814228+0i,-173.0665468
-91.0996087181207+0i,-91.09960872
-4.82339302858883+0i,-4.823393029
-6.09967590745808+0i,-6.099675907
-35.2818517007979+0i,-35.2818517
-32.957548350961+0i,-32.95754835
-26.2674678199026+0i,-26.26746782
-19.1335639058516+0i,-19.13356391
5991.33428584731+0i,5991.334286
5596.75131291303+0i,5596.751313
0+0i,0
458.422028846242+0i,458.4220288
127.710150570753+0i,127.7101506
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0+0i,0
953.550467308551+0i,953.5504673
890.750636706164+0i,890.7506367
0+0i,0
72.9601319130949+0i,72.96013191
20.3257017463455+0i,20.32570175
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0.155601152926681+0i,0.155601153
0.133474909579191+0i,0.13347491
1+0i,1
0.353194985055953+0i,0.353194985
0.58072341971909+0i,0.58072342
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
10+0i,10
11+0i,11
12+0i,12
13+0i,13
0.136575671854998-0.135135398179467i,0.13657567185643127-0.13513539817855746j
0.307493561395674+0.227426036141062i,0.30749356139537415+0.22742603613932866j
0.128777028643989-0.202230344799968i,0.12877702864600812-0.20223034479810348j
0.379959884942982+0.163395877442705i,0.3799598849410112+0.16339587744020315j
0.192131439342361+0i,0.192131439
0.38245900723428+0i,0.382459007
0.239751194917332+0i,0.239751195
0.413603344922591+0i,0.413603345
10+0i,10
11+0i,11
12+0i,12
13+0i,13
0.277274005727925+0.220775464433664i,0.2772740057264072+0.2207754644328584j
0.166384521312025-0.170214026269423i,0.1663845213142366-0.17021402626803164j
0.375533842439774+0.144524505635284i,0.3755338424377632+0.1445245056334242j
0.12534432029701-0.195244191297836i,0.12534432029879264-0.19524419129607906j
0.354432899077258+0i,0.354432899
0.238026518839981+0i,0.238026519
0.402384144253602+0i,0.402384144
0.232016147856707+0i,0.232016148
3+0i,3
0.974893723221553+8.98100714453276e-18i,0.9748937232215625-2.7445732840151876e-18j
0.974893723221553+0i,0.974893723
1+0i,1
2+0i,2
14+0i,14
15+0i,15
0.315112684120019-0.168259432084321i,0.3151126841227032-0.16825943208704183j
-0.130734102679787-0.0903694801830781i,-0.1307341026839232-0.09036948018103226j
0.193202536229355+0.242259114594173i,0.19320253622895786+0.24225911459956048j
0.581164212083759+0.0588543139603678i,0.581164212087146+0.058854313952347276j
0.357221556150606+0i,0.357221556
0.158927809246994+0i,0.158927809
0.309865613789926+0i,0.309865614
0.584136689207828+0i,0.584136689
1+0i,1
2+0i,2
8+0i,8
14+0i,14
15+0i,15
0.161524595859497+0.443173772901486i,0.16152459585337983+0.4431737729099689j
0.589841214266386+0.100211162489191i,0.5898412142676808+0.10021116249300371j
-0.0403621229083517-0.0939391037109684i,-0.04036212290785978-0.09393910371549836j
0.293005166428698-0.273932162195372i,0.2930051664323961-0.27393216220322414j
-0.110412533711597-0.0286972930598652i,-0.11041253371314837-0.02869729305658635j
0.471691835900635+0i,0.471691836
0.598293352072944+0i,0.598293352
0.102243122857672+0i,0.102243123
0.401112025547652+0i,0.401112026
0.114080945953206+0i,0.114080946
4+0i,4
6+0i,6
7+0i,7
-0.241250073069423+2.75263330123147e-18i,-0.24125007307611604+5.175569658511057e-19j
1.63881979695096-9.1684981990855e-18i,1.6388197970199507+5.063377925666771e-18j
-0.457673200452967+6.4427417547627e-18i,-0.4576732005267072+6.9061803618726555e-18j
0.241250073069423+0i,0.241250073
1.63881979695096+0i,1.638819797
0.457673200452967+0i,0.457673201
4+0i,4
5+0i,5
6+0i,6
7+0i,7
8+0i,8
0.103632908116827-5.77634871803938e-18i,0.10363290812832204+2.508620294804704e-18j
-0.234055734106722+8.19040712464679e-18i,-0.2340557341119003+2.7135183507469617e-18j
-0.565584784259294+1.69712248223378e-17i,-0.5655847843363015-1.4232485938612536e-17j
1.60602455903064-1.96658627500853e-17i,1.606024559097721-1.7864856747214748e-17j
0.119558227777446+4.78316574629983e-18i,0.11955822778221982+2.7205783790241273e-18j
0.103632908116827+0i,0.103632908
0.234055734106722+0i,0.234055734
0.565584784259294+0i,0.565584784
1.60602455903064+0i,1.606024559
0.119558227777446+0i,0.119558228
4+0i,4
5+0i,5
6+0i,6
8+0i,8
1.2755429317818+1.14843480731503e-16i,1.2755429317263611+5.656426865801303e-17j
-0.245999394627186-4.61725922880653e-18i,-0.24599939461449782-1.443799676404719e-17j
-0.342094609806553-8.03597215475839e-17i,-0.3420946098089502-1.2690387816123901e-17j
0.231299288000785+2.35973846397468e-17i,0.23129928804536765+2.8508607912198513e-17j
1.2755429317818+0i,1.275542932
0.245999394627186+0i,0.245999395
0.342094609806553+0i,0.34209461
0.231299288000785+0i,0.231299288
4+0i,4
5+0i,5
7+0i,7
-0.186938332609639-6.40447455621706e-17i,-0.1869383325995186-5.762736114233351e-17j
1.38468079668144+2.27896863509875e-18i,1.384680796665199+3.939753587474751e-17j
-0.204168874119516-4.04478600999981e-18i,-0.20416887411242746-9.741792369444916e-18j
0.186938332609639+0i,0.186938333
1.38468079668144+0i,1.384680797
0.204168874119516+0i,0.204168874
6+0i,6
8+0i,8
0.236328751327768+6.84294095801136e-17i,0.2363287513406483-4.625072246103489e-18j
0.744817712368394+4.44321620915465e-17i,0.744817712313961+6.404589746557511e-17j
0.236328751327768+0i,0.236328751
0.744817712368394+0i,0.744817712
9+0i,9
1.06955470373094+1.46851001296752e-17i,1.0695547037238564+1.9867107700112936e-18j
1.06955470373094+0i,1.069554704
-951.586503995595+0i,-951.586504
-756.24377617721+0i,-756.2437762
-642.053816147767+0i,-642.0538161
-168.712182925832+0i,-168.7121829
-81.0740394547731+0i,-81.07403943
-4.78289283393269+0i,-4.782892833
-5.84911243799413+0i,-5.849112437
-37.7166396619653+0i,-37.71663967
-32.8954465345561+0i,-32.89544653
-28.0151899880899+0i,-28.01518999
-19.0792710933228+0i,-19.07927109
5988.38636172958+0i,5988.386362
5601.94811789507+0i,5601.948118
0+0i,0
453.41396093895+0i,453.4139609
125.03562333331+0i,125.0356233
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0+0i,0
953.081290613354+0i,953.0812906
891.57773390734+0i,891.5777339
0+0i,0
72.1630731503094+0i,72.16307315
19.9000375160726+0i,19.90003752
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0.156936289788794+0i,0.15693629
0.133783037047669+0i,0.133783037
1+0i,1
0.348733732744647+0i,0.348733733
0.544048698003037+0i,0.544048698
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
10+0i,10
11+0i,11
12+0i,12
13+0i,13
0.129903233338242-0.139965882708827i,0.129903233349052-0.13996588270247998j
0.321508877945506+0.234625235022213i,0.32150887794363986+0.23462523501027926j
0.119580232884444-0.206159757340985i,0.1195802328996714-0.20615975732815545j
0.38919121035406+0.166445861880607i,0.3891912103392188+0.1664458618628454j
0.190958891791377+0i,0.190958892
0.398016280454716+0i,0.39801628
0.238330186177899+0i,0.238330186
0.42328952639303+0i,0.423289526
10+0i,10
11+0i,11
12+0i,12
13+0i,13
0.283974786394114+0.225569718425342i,0.28397478638273005+0.2255697184197132j
0.160005871561588-0.179636445903344i,0.16000587157851567-0.17963644589433686j
0.384729756274844+0.148459820402424i,0.3847297562596803+0.14845982038963207j
0.115551100528166-0.199516580576534i,0.11555110054148661-0.19951658056449798j
0.362661518744505+0i,0.362661519
0.240564194407581+0i,0.240564194
0.412380047574105+0i,0.412380048
0.230562188483331+0i,0.230562188
3+0i,3
0.975750315555355+3.13492994827462e-18i,0.9757503155555536-9.818992568562508e-18j
0.975750315555355+0i,0.975750316
1+0i,1
2+0i,2
14+0i,14
15+0i,15
0.314168731125409-0.166150583631482i,0.31416873113949223-0.16615058365240773j
-0.138333319767201-0.084472162861811i,-0.13833331979929192-0.08447216284054873j
0.200473206621664+0.255753103059307i,0.2004732066281029+0.2557531031026897j
0.586887189399432+0.0311405238540442i,0.5868871894197976+0.03114052378288937j
0.355398379368888+0i,0.355398379
0.162085328319274+0i,0.162085328
0.324960238025573+0i,0.324960238
0.587712774497091+0i,0.587712775
1+0i,1
2+0i,2
8+0i,8
14+0i,14
15+0i,15
0.150853255164782+0.456882642844313i,0.1508532551109579+0.45688264291457187j
0.581899830680268+0.130195501267065i,0.5818998306757145+0.13019550130207086j
-0.0400405885750219-0.113514499859029i,-0.04004058856310132-0.11351449990718056j
0.302891831515274-0.295839899427471i,0.3028918315455948-0.2958398994879927j
-0.108556763228609-0.0178135729441777i,-0.10855676323393498-0.017813572913654117j
0.48114286228335+0i,0.481142862
0.596287079766036+0i,0.59628708
0.120369391506644+0i,0.120369392
0.423396631649253+0i,0.423396632
0.110008609770826+0i,0.11000861
4+0i,4
5+0i,5
6+0i,6
7+0i,7
-0.2806318918912+3.25955562704626e-18i,-0.2806318919827392+7.479020902709414e-18j
0.109559361104907-1.55214426440506e-18i,0.1095593612229607-2.5903332746233825e-18j
1.92142553982807-2.5055349267216e-17i,1.9214255406681389-4.1463611157522665e-17j
-0.747291013563579+1.25427997470403e-17i,-0.747291014445911+1.4316771310040477e-17j
0.2806318918912+0i,0.280631892
0.109559361104907+0i,0.109559361
1.92142553982807+0i,1.921425541
0.747291013563579+0i,0.747291014
4+0i,4
5+0i,5
6+0i,6
7+0i,7
8+0i,8
0.153597342097267-1.91593749375222e-18i,0.15359734222426644-7.587326054879017e-18j
-0.274085321413706+1.61913460934543e-18i,-0.27408532149726184+5.408993446663026e-18j
-0.871306314379369+1.2956810196218e-17i,-0.8713063152716102+2.8501678391952386e-17j
1.88498028907822-1.12964986335481e-17i,1.8849802899141805-1.8976908749073906e-17j
0.143328758993621+7.31942177609082e-20i,0.14332875902176165+1.2150632403713938e-17j
0.153597342097267+0i,0.153597342
0.274085321413706+0i,0.274085321
0.871306314379369+0i,0.871306315
1.88498028907822+0i,1.88498029
0.143328758993621+0i,0.143328759
2+0i,2
4+0i,4
5+0i,5
6+0i,6
8+0i,8
14+0i,14
0.116745553749684-3.85754733618743e-18i,0.11674555384141236+3.565335956805867e-17j
0.964561625885248-2.63306443710584e-17i,0.9645616253242202+1.8451317818976685e-16j
-0.134174027449687+7.94892475622139e-19i,-0.13417402746965149-1.9410430369433346e-17j
-0.320704281645134+3.06917224979041e-17i,-0.3207042815611777-9.809874531065491e-17j
0.428060751593485-8.93444478945751e-20i,0.42806075203478366+4.614448591635e-17j
-0.135513295407055-8.34912676681748e-18i,-0.13551329553405556-6.279540928562113e-17j
0.116745553749684+0i,0.116745554
0.964561625885248+0i,0.964561625
0.134174027449687+0i,0.134174027
0.320704281645134+0i,0.320704282
0.428060751593485+0i,0.428060752
0.135513295407055+0i,0.135513296
5+0i,5
7+0i,7
1.26872610400316-1.15576859075197e-17i,1.2687261040121782+5.933762845154604e-17j
-0.180982151095099+1.94752440112841e-17i,-0.18098215107098864-2.5953064430098016e-17j
1.26872610400316+0i,1.268726104
0.180982151095099+0i,0.180982151
4+0i,4
6+0i,6
8+0i,8
0.254067778662307+1.42785858021238e-17i,0.25406777921672874-1.4791894656987135e-16j
0.254430654427135-1.61036316807747e-17i,0.2544306543916412+1.0555180296691439e-16j
0.516710724013736-3.97254705481939e-18i,0.5167107235085434+4.815798221481701e-17j
0.254067778662307+0i,0.254067779
0.254430654427135+0i,0.254430654
0.516710724013736+0i,0.516710724
9+0i,9
1.05367072252091-2.22630865991284e-17i,1.0536707224920727+9.457926131825351e-17j
1.05367072252091+0i,1.053670722
-959.447173079701+0i,-959.447173
-758.366022109137+0i,-758.3660221
-641.696440909265+0i,-641.6964409
-165.067560476793+0i,-165.0675604
-69.1401998630664+0i,-69.14019973
-41.9440358862178+0i,-41.94403593
-4.72484436148343+0i,-4.724844358
-5.57915261307705+0i,-5.579152607
-32.8499959995216+0i,-32.849996
-29.2512058899003+0i,-29.2512059
-19.0446093204863+0i,-19.04460932
5985.37060470961+0i,5985.370605
5607.36123062851+0i,5607.361231
0+0i,0
447.542152393964+0i,447.5421522
121.550973806009+0i,121.5509738
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0+0i,0
952.601317976461+0i,952.601318
892.439257556381+0i,892.4392575
0+0i,0
71.2285457954857+0i,71.22854577
19.3454383188598+0i,19.34543832
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0.158278074719907+0i,0.158278075
0.134024547763938+0i,0.134024548
1+0i,1
0.3460442495852+0i,0.34604425
0.494426396224159+0i,0.494426396
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
10+0i,10
11+0i,11
12+0i,12
13+0i,13
0.122659898030651-0.144265080794646i,0.12265989810076412-0.14426508075618044j
0.336716298410264+0.241419622686464i,0.3367162983772291+0.24141962261745825j
0.109855914699509-0.209480133893549i,0.10985591479742154-0.20948013382588065j
0.398993430259743+0.168735224087455i,0.39899343016394456+0.16873522399415217j
0.189361728238774+0i,0.189361728
0.41432028653348+0i,0.414320286
0.236538048716322+0i,0.236538049
0.43320587858232+0i,0.433205878
10+0i,10
11+0i,11
12+0i,12
13+0i,13
0.291255093332158+0.229820287571081i,0.2912550932592023+0.22982028753622027j
0.152631674199204-0.188780035846667i,0.15263167430381488-0.18878003579136687j
0.394452177176775+0.151786244507089i,0.39445217707917996+0.15178624443960573j
0.105140544821294-0.20313288604277i,0.10514054490936364-0.20313288597878948j
0.371007943272349+0i,0.371007943
0.242763938638178+0i,0.242763939
0.422648298353446+0i,0.422648298
0.228730198175456+0i,0.228730198
3+0i,3
0.976580718902579-2.63725564697477e-18i,0.9765807189029415-1.9042011308642462e-18j
0.976580718902579+0i,0.976580719
1+0i,1
2+0i,2
14+0i,14
15+0i,15
0.311191234400666-0.164178706924461i,0.3111912344414125-0.1641787070382065j
-0.146149282895414-0.0764350931516774i,-0.1461492830533383-0.07643509301204893j
0.2113320298572+0.269705353194451i,0.21133202993575478+0.26970535341136814j
0.590095519679292-0.000132788603201568i,0.5900955197389733-0.0001327889938593215j
0.351844613679389+0i,0.351844614
0.164930095361487+0i,0.164930095
0.342640050760719+0i,0.342640051
0.590095534619935+0i,0.590095535
1+0i,1
2+0i,2
8+0i,8
14+0i,14
15+0i,15
0.133911282309533+0.472908816330371i,0.13391128196588012+0.4729088166906197j
0.563340863445694+0.163572004792653i,0.5633408633051954+0.1635720049423078j
-0.033616657000482-0.14142535118054i,-0.03361665683947117-0.14142535149085114j
0.316305511677811-0.315424955753062i,0.3163055118396364-0.31542495600552034j
-0.10360761326581-0.00564919181057302i,-0.10360761324818038-0.005649191638051949j
0.491502777299148+0i,0.491502778
0.586607815477792+0i,0.586607815
0.145365778587765+0i,0.145365779
0.446701331349688+0i,0.446701332
0.103761509697721+0i,0.10376151
1+0i,1
2+0i,2
4+0i,4
6+0i,6
8+0i,8
14+0i,14
0.106961128298291-1.51091463730951e-17i,0.10696112891872238+2.14575474983485e-17j
0.177235974245692+2.42642759873595e-17i,0.17723597490304568-7.5891092147473e-18j
0.662447177298086+4.6666772223548e-17i,0.662447174737626-1.2192809802878575e-16j
-0.251476680149239-3.01610424113198e-17i,-0.2514766793585766+7.762242534515716e-17j
0.604276230795759+2.67164139623289e-17i,0.6042762322008814-8.527294198414582e-17j
-0.207548707797953-1.14534813262655e-16i,-0.2075487084871825+1.1705362729481517e-16j
0.106961128298291+0i,0.106961129
0.177235974245692+0i,0.177235975
0.662447177298086+0i,0.662447175
0.251476680149239+0i,0.251476679
0.604276230795759+0i,0.604276232
0.207548707797953+0i,0.207548708
4+0i,4
5+0i,5
6+0i,6
7+0i,7
-0.342201426856488-6.64053871259914e-18i,-0.3422014276208143-1.1597211826751305e-17j
0.175588716712138+6.31674838802909e-19i,0.1755887176373804+5.138026700892707e-18j
2.36990206588837+3.83723569102504e-17i,2.3699020726344786+6.689916312871755e-17j
-1.2080672415546-8.19228313199126e-18i,-1.2080672485944064-3.352328418886702e-17j
0.342201426856488+0i,0.342201428
0.175588716712138+0i,0.175588718
2.36990206588837+0i,2.369902073
1.2080672415546+0i,1.208067249
4+0i,4
5+0i,5
6+0i,6
7+0i,7
8+0i,8
