Matlab,Python
0.0528078796812772+0.26992545243551i,0.05280787969632064+0.2699254524329713j
0.115649991215947+0i,0.115649991
0.203073892129314+0i,0.203073892
0.138310178711641+0i,0.138310179
0.358115034162623+0i,0.358115034
0.257432967719304+0i,0.257432968
0.275042582210368+0i,0.275042582
15+0i,15
16+0i,16
0.513640930997563-0.273642027129402i,0.5136409309890748-0.2736420270332905j
0.516753846578271+0.241974145863479i,0.5167538465791295+0.24197414577541762j
0.581985364942738+0i,0.581985365
0.570601459181274+0i,0.570601459
-916.921068115398+0i,-916.9210681
-744.292975892023+0i,-744.2929759
-196.385009369959+0i,-196.3850094
-643.861548912282+0i,-643.8615489
-628.318530717961+0i,-628.3185307
-573.38704452182+0i,-573.3870445
-119.802916781801+0i,-119.8029168
-105.196968653568+0i,-105.1969687
-0.643054941268798+0i,-0.643054941
-1.78354995229141+0i,-1.783549952
-32.8258826498327+0i,-32.82588265
-10.1054405308367+0i,-10.10544053
-19.0858084834017+0i,-19.08580848
5996.2305394171+0i,5996.230539
5584.42996104106+0i,5584.429961
475.935103537545+0i,475.9351035
0+0i,0
0+0i,0
0+0i,0
132.217789670828+0i,132.2177897
0+0i,0
5.4255200963828+0i,5.425520096
6.97975025524806+0i,6.979750255
0.461459775117886+0i,0.461459775
1.64258992511872+0i,1.642589925
1.38484526206657+0i,1.384845262
954.329730266814+0i,954.3297303
888.789632650165+0i,888.7896327
75.7474243189533+0i,75.74742432
0+0i,0
0+0i,0
0+0i,0
21.0431147907969+0i,21.04311479
0+0i,0
0.86349834218374+0i,0.863498342
1.11086175466965+0i,1.110861755
0.073443604248086+0i,0.073443604
0.26142630605559+0i,0.261426306
0.220404968875286+0i,0.220404969
0.151159153142466+0i,0.151159153
0.132111803752948+0i,0.132111804
0.381433464217674+0i,0.381433464
1+0i,1
1+0i,1
1+0i,1
0.671459552828201+0i,0.671459553
1+0i,1
0.117700268727194+0i,0.117700269
0.247576897767814+0i,0.247576898
0.999901203737443+0i,0.999901204
0.987045684672153+0i,0.987045685
0.997377951919011+0i,0.997377952
17+0i,17
18+0i,18
19+0i,19
20+0i,20
0.153808028243721-0.11661494031454i,0.153808028243675-0.11661494031459524j
0.265698623630716+0.203526605633683i,0.26569862363079433+0.2035266056337599j
0.154342019036786-0.188636483341814i,0.15434201903671482-0.1886364833418754j
0.354546035904153+0.153179580379865i,0.354546035904222+0.1531795803799282j
0.193018014332303+0i,0.193018014
0.334692153777207+0i,0.334692154
0.243731782268784+0i,0.243731782
0.386221277793832+0i,0.386221278
17+0i,17
18+0i,18
19+0i,19
20+0i,20
0.260200167612341+0.202072142923956i,0.2602001676123871+0.20207214292401054j
0.178550103295469-0.138756372744716i,0.17855010329542947-0.1387563727448048j
0.349945816705187+0.130897197352801i,0.34994581670525715+0.13089719735286248j
0.152770544157456-0.179948227060992i,0.15277054415738503-0.17994822706105693j
0.329449963076899+0i,0.329449963
0.22612711107714+0i,0.226127111
0.373625682875627+0i,0.373625683
0.236051273211054+0i,0.236051273
8+0i,8
9+0i,9
21+0i,21
22+0i,22
0.299364124245891-0.175481570086715i,0.2993641242458874-0.17548157008666584j
-0.101444474478987-0.101889769087163i,-0.10144447447899922-0.10188976908715766j
0.19099427358437+0.193625654220662i,0.190994273584385+0.19362565422070296j
0.544651264624901+0.145007543603922i,0.5446512646249336+0.14500754360382892j
0.34700527420431+0i,0.347005274
0.143779367250496+0i,0.143779367
0.27197372394112+0i,0.271973724
0.563624154698454+0i,0.563624155
10+0i,10
0.971624561923548-4.39017859979779e-18i,0.971624561923809+3.2105205625234167e-18j
0.971624561923548+0i,0.971624562
3+0i,3
0.999999999999523+9.98910850690436e-30i,0.9999999999998732-1.5197390781902712e-31j
0.999999999999523+0i,1
1+0i,1
2+0i,2
1.22468859139831+1.47547672966515e-31i,1.2246885913984447-1.194921358848441e-31j
-0.224688591398418+6.90773289051354e-33i,-0.22468859139843322+1.3177793346004353e-32j
1.22468859139831+0i,1.224688591
0.224688591398418+0i,0.224688591
8+0i,8
9+0i,9
21+0i,21
22+0i,22
0.195117014310783+0.4063445513059i,0.19511701431078557+0.4063445513058736j
0.585364622875267+0.0121085311257755i,0.585364622875263+0.012108531125908439j
0.261699860734254-0.194754682517122i,0.2616998607342697-0.1947546825171945j
-0.10248267148072-0.0596199461751171i,-0.10248267148071431-0.05961994617508272j
0.450762180811066+0i,0.450762181
0.585489844694105+0i,0.585489845
0.326214965123725+0i,0.326214965
0.11856321493511+0i,0.118563215
1+0i,1
2+0i,2
-0.224688591398439-3.02452812983865e-31i,-0.2246885913984349-2.859880207246507e-31j
1.22468859139844+3.69220870194792e-32i,1.2246885913984347+4.1517498144120926e-31j
0.224688591398439+0i,0.224688591
1.22468859139844+0i,1.224688591
4+0i,4
5+0i,5
6+0i,6
13+0i,13
0.270884246053034-0.316583197139502i,0.2708842460528486-0.31658319713954963j
0.0827864413293724+0.0743519215556584i,0.0827864413295095+0.07435192155573768j
0.282552424549702+0.060813284462941i,0.28255242454966284+0.06081328446281642j
0.367955309353215-0.0190360523982968i,0.36795530935317516-0.019036052398394992j
0.416657167790006+0i,0.416657168
0.111273550797125+0i,0.111273551
0.28902271223225+0i,0.289022712
0.368447392407832+0i,0.368447392
4+0i,4
5+0i,5
6+0i,6
7+0i,7
13+0i,13
14+0i,14
15+0i,15
0.123433437689816+0.0405673986727565i,0.12343343769000426+0.040567398672748785j
0.348985855186687-0.262040279155332i,0.3489858551865812-0.26204027915539496j
0.0248442398389137+0.10647413707394i,0.02484423983899009+0.10647413707408834j
0.361209876225281+0.0921130152736657i,0.3612098762253038+0.09211301527361122j
-0.0079602296748036+0.105841295102279i,-0.007960229674796942+0.10584129510239976j
0.31833684799251+0.0177602252960381i,0.31833684799249884+0.01776022529600417j
-0.107725031461304-0.0598638606056754i,-0.10772503146146138-0.05986386060573321j
0.129928932016699+0i,0.129928932
0.436412918026251+0i,0.436412918
0.109334249523257+0i,0.10933425
0.372769878431036+0i,0.372769878
0.106140213893714+0i,0.106140214
0.318831890488346+0i,0.31883189
0.123241081664982+0i,0.123241082
11+0i,11
12+0i,12
0.592976652810239+0.0653726956054232i,0.5929766528102978+0.06537269560600335j
0.578740396478332-0.113758468350104i,0.5787403964783485-0.11375846835065084j
0.596569275196732+0i,0.596569275
0.589814746880119+0i,0.589814747
4+0i,4
6+0i,6
7+0i,7
13+0i,13
14+0i,14
15+0i,15
0.10576337254287-0.0266201536209103i,0.10576337254286444-0.02662015362083687j
0.193075441054324+0.0118932142100602i,0.19307544105428281+0.011893214210225805j
0.136712948014517-0.0154796290641221i,0.13671294801450595-0.01547962906419493j
0.239642825199383-0.215329147062525i,0.23964282519932703-0.2153291470623686j
0.244344092617375-0.021137679551492i,0.2443440926173512-0.021137679551662153j
0.0901248479522938+0.239617919077796i,0.0901248479524407+0.2396179190776697j
0.109062016992365+0i,0.109062017
0.19344139805783+0i,0.193441398
0.137586514858044+0i,0.137586515
0.322172818909691+0i,0.322172819
0.24525667594141+0i,0.245256676
0.256006318987632+0i,0.256006319
15+0i,15
16+0i,16
0.486896358156022+0.0266481640885249i,0.48689635815592897+0.026648164089927685j
0.515457997276572-0.0588353699720041i,0.5154579972765693-0.05883536997347392j
0.487625048818132+0i,0.487625049
0.518804922602048+0i,0.518804923
-928.045631100398+0i,-928.0456311
-749.962659636128+0i,-749.9626596
-191.05399343903+0i,-191.0539934
-643.36395368892+0i,-643.3639537
-628.318530717959+0i,-628.3185307
-573.387044521828+0i,-573.3870445
-113.747287668988+0i,-113.7472877
-105.196968653568+0i,-105.1969687
-0.572616644419922+0i,-0.572616644
-2.04969468686072+0i,-2.049694687
-9.96833089769163+0i,-9.968330898
-33.0125540555181+0i,-33.01255406
-19.8538509432896+0i,-19.85385094
5989.42812788199+0i,5989.428128
5593.34640916421+0i,5593.346409
477.060106045801+0i,477.060106
0+0i,0
0+0i,0
0+0i,0
130.043948261444+0i,130.0439483
0+0i,0
5.47310483823988+0i,5.473104838
6.90999513589845+0i,6.909995136
1.87530067317652+0i,1.875300673
0.485658567835508+0i,0.485658568
1.030506763559+0i,1.030506764
953.247092846055+0i,953.2470928
890.208729443788+0i,890.2087294
75.926474029133+0i,75.92647403
0+0i,0
0+0i,0
0+0i,0
20.6971371849955+0i,20.69713718
0+0i,0
0.871071689066045+0i,0.871071689
1.09975988261919+0i,1.099759883
0.298463371919602+0i,0.298463372
0.0772949617259517+0i,0.077294962
0.164010245310046+0i,0.164010245
0.153120083668985+0i,0.153120084
0.132891981224772+0i,0.132891981
0.371776391730829+0i,0.371776392
1+0i,1
1+0i,1
1+0i,1
0.658369645031119+0i,0.658369645
1+0i,1
0.10405577651345+0i,0.104055777
0.284380232162989+0i,0.284380232
0.982760601009313+0i,0.982760601
0.999891805950296+0i,0.999891806
0.998655670454386+0i,0.99865567
17+0i,17
18+0i,18
19+0i,19
20+0i,20
0.145240145556335-0.125810304981926i,0.14524014555632642-0.12581030498190782j
0.280603375867376+0.216364255350358i,0.28060337586728495+0.2163642553503604j
0.141493154815663-0.198354101934781i,0.14149315481565677-0.19835410193481604j
0.367192271262178+0.1630049326843i,0.3671922712621829+0.1630049326843641j
0.192153409339701+0i,0.192153409
0.354332817477415+0i,0.354332817
0.243648645828461+0i,0.243648646
0.40174714952827+0i,0.40174715
17+0i,17
18+0i,18
19+0i,19
20+0i,20
0.268888575700748+0.211122294000288i,0.2688885757007606+0.21112229400026555j
0.17095478073921-0.153704922537953i,0.17095478073916526-0.1537049225379275j
0.362784848949717+0.140615447658516i,0.36278484894972335+0.1406154476585512j
0.13975440849729-0.190151963695889i,0.13975440849729504-0.19015196369591644j
0.341867941121014+0i,0.341867941
0.229892888689471+0i,0.229892889
0.389082961266198+0i,0.389082961
0.235985304609906+0i,0.235985305
8+0i,8
9+0i,9
21+0i,21
22+0i,22
0.299490671938764-0.167800541157364i,0.29949067193858026-0.16780054115732856j
-0.104590206233107-0.10073131404958i,-0.10459020623293411-0.10073131404961536j
0.193265571268584+0.201971412666485i,0.19326557126867897+0.20197141266624585j
0.551488889468407+0.127317150318651i,0.5514888894681828+0.12731715031900645j
0.343295330861107+0i,0.343295331
0.145209878693011+0i,0.145209879
0.279542541614452+0i,0.279542542
0.56599439217395+0i,0.565994392
10+0i,10
0.97294334020373+3.26306768539114e-19i,0.9729433402038183-2.4183396735154285e-18j
0.97294334020373+0i,0.97294334
3+0i,3
0.999999999999925+1.44198384227383e-30i,1.0000000000000433-8.975221921351703e-31j
0.999999999999925+0i,1
1+0i,1
2+0i,2
1.22468859139845-1.83582896807585e-31i,1.224688591398495+3.944304526105245e-31j
-0.22468859139844+5.1481056173833e-32i,-0.22468859139844918-5.503165184898227e-32j
1.22468859139845+0i,1.224688591
0.22468859139844+0i,0.224688591
8+0i,8
9+0i,9
21+0i,21
22+0i,22
0.194286744561965+0.403853443024547i,0.1942867445622152+0.4038534430242867j
0.584778006323155+0.0365206577609775i,0.5847780063230477+0.036520657760680766j
0.265638651159817-0.209505193191202i,0.26563865115961394-0.20950519319083208j
-0.102207476664232-0.0531954334702501i,-0.10220747666413392-0.05319543347035614j
0.448157274352729+0i,0.448157274
0.58591729375619+0i,0.585917294
0.338313935515654+0i,0.338313936
0.115222057038387+0i,0.115222057
1+0i,1
2+0i,2
-0.224688591398438-6.83140973626105e-31i,-0.22468859139843816-1.348178339634246e-31j
1.22468859139844+3.86396621691693e-31i,1.2246885913984378+2.3697608843311877e-32j
0.224688591398438+0i,0.224688591
1.22468859139844+0i,1.224688591
4+0i,4
5+0i,5
6+0i,6
13+0i,13
0.235693203324764-0.314846924256538i,0.23569320332522112-0.3148469242563086j
0.109655119448588+0.081816707227247i,0.10965511944832194+0.0818167072268133j
0.269947600283953+0.036928398258255i,0.26994760028403003+0.03692839825865722j
0.354533406573118-0.0337359283284367i,0.35453340657307003-0.0337359283280207j
0.393293620349085+0i,0.39329362
0.136814541634993+0i,0.136814542
0.272461765201992+0i,0.272461765
0.356134875063537+0i,0.356134875
4+0i,4
5+0i,5
6+0i,6
7+0i,7
13+0i,13
14+0i,14
15+0i,15
0.158905765038446+0.0317750234407274i,0.15890576503797837+0.031775023440561774j
0.327825104960411-0.265455156568108i,0.3278251049606145-0.2654551565679124j
0.045553064725097+0.131018522717215i,0.04555306472503942+0.13101852271678208j
0.358882044154054+0.0832017143676389i,0.35888204415397545+0.08320171436780369j
-0.00263460457221361+0.124043238895898i,-0.0026346045721183436+0.12404323889552138j
0.312967777780188+0.0131445388881826i,0.31296777778001905+0.013144538888535336j
-0.136939433320959-0.0680310653210424i,-0.13693943332044375-0.06803106532086232j
0.162051517355169+0i,0.162051517
0.421824299431532+0i,0.421824299
0.138711697418964+0i,0.138711697
0.368400389372631+0i,0.368400389
0.124071214457813+0i,0.124071214
0.313243689212172+0i,0.313243689
0.152907273361934+0i,0.152907273
4+0i,4
6+0i,6
7+0i,7
13+0i,13
14+0i,14
15+0i,15
0.105188440268013-0.0154063096596045i,0.10518844026802365-0.01540630965970979j
0.184863071422201+0.0396456989011675i,0.18486307142218242+0.039645698900800594j
0.135645658139266-0.0259763516670421i,0.1356456581391297-0.02597635166705032j
0.232029932738239-0.196653480756127i,0.23202993273857958-0.19665348075651878j
0.23931635450195-0.047308973009864i,0.23931635450225464-0.04730897300956947j
0.113535394690286+0.221433779957547i,0.1135353946899626+0.22143377995805721j
0.106310687813338+0i,0.106310688
0.1890664872922+0i,0.189066487
0.138110518853433+0i,0.138110519
0.304155356980627+0i,0.304155357
0.243947651063401+0i,0.243947651
0.248843735612866+0i,0.248843736
11+0i,11
12+0i,12
13+0i,13
0.602004138723845+0.230199120117422i,0.6020041387237387+0.23019912011302365j
0.580867807558637-0.280150276467331i,0.5808678075587462-0.28015027646309104j
-0.100595839261696-0.0146349212868171i,-0.10059583926142113-0.014634921286001513j
0.644515801158881+0i,0.644515801
0.644896570980727+0i,0.644896571
0.101654826731623+0i,0.101654827
15+0i,15
16+0i,16
0.470114703852561+0.383543204033985i,0.47011470385285736+0.38354320402017983j
0.514843576127313-0.457851468254936i,0.5148435761273339-0.4578514682389932j
0.606723350580013+0i,0.606723351
0.688978863872297+0i,0.688978864
-939.888413160601+0i,-939.8884132
-755.257903674577+0i,-755.2579037
-186.159550187379+0i,-186.1595502
-642.890780100213+0i,-642.8907801
-628.318530717954+0i,-628.3185307
-573.387044521829+0i,-573.3870445
-107.485968602926+0i,-107.4859686
-105.196968653568+0i,-105.1969687
-0.501264118940937+0i,-0.501264119
-2.31818778625845+0i,-2.318187786
-9.8644111884798+0i,-9.864411189
-33.2782316141321+0i,-33.27823161
-21.6477831589711+0i,-21.64778315
-19.6229518705741+0i,-19.62295187
5981.54173704564+0i,5981.541737
5603.43347400275+0i,5603.433474
478.294725205772+0i,478.2947252
0+0i,0
0+0i,0
0+0i,0
127.513246729465+0i,127.5132467
0+0i,0
5.52239318717428+0i,5.522393187
6.82568057751571+0i,6.825680578
2.07325033038175+0i,2.07325033
0.42071387074612+0i,0.420713871
0+0i,0
0+0i,0
951.991934761296+0i,951.9919348
891.814135674128+0i,891.8141357
76.1229697712784+0i,76.12296977
0+0i,0
0+0i,0
0+0i,0
20.2943635266909+0i,20.29436353
0+0i,0
0.878916173435793+0i,0.878916173
1.08634080387797+0i,1.086340804
0.329968038347161+0i,0.329968038
0.0669586921565698+0i,0.066958692
0+0i,0
0+0i,0
0.155226850660783+0i,0.155226851
0.133576961401887+0i,0.133576961
0.362710343485501+0i,0.362710343
1+0i,1
1+0i,1
1+0i,1
0.644508927711928+0i,0.644508928
1+0i,1
0.090397731238378+0i,0.090397731
0.321586421151393+0i,0.321586421
0.978619083392373+0i,0.978619083
0.999920095519894+0i,0.999920096
1+0i,1
1+0i,1
17+0i,17
18+0i,18
19+0i,19
20+0i,20
0.134517570293129-0.135106559905036i,0.1345175702998324-0.13510655989879292j
0.298355309707523+0.229954976213615i,0.29835530969024665+0.22995497620585337j
0.125987974216452-0.208115201100841i,0.12598797422613783-0.20811520109764833j
0.38254507204256+0.172960024276531i,0.38254507203287036+0.17296002427501492j
0.190653505729478+0i,0.190653506
0.376689768796653+0i,0.376689769
0.243279482440277+0i,0.243279482
0.419828419883392+0i,0.41982842
17+0i,17
18+0i,18
19+0i,19
20+0i,20
0.279757500522644+0.220237846656864i,0.27975750051607046+0.22023784665047821j
0.160286511006085-0.169478045377322i,0.16028651101114172-0.1694780453665262j
0.378277162370491+0.150376177635306i,0.37827716236078934+0.15037617763209668j
0.124036897362918-0.200385696173873i,0.12403689737345337-0.2003856961700361j
0.356046300639018+0i,0.356046301
0.233269315331917+0i,0.233269315
0.407070763346222+0i,0.407070763
0.2356683668601+0i,0.235668367
8+0i,8
9+0i,9
21+0i,21
22+0i,22
0.298283819119311-0.160073786483484i,0.2982838191106189-0.16007378648586099j
-0.107377180500343-0.0993487741265059i,-0.10737718048824105-0.09934877413012669j
0.196935796143091+0.20992350615164i,0.1969357961445799+0.20992350613224584j
0.557401215200955+0.109624054587041i,0.5574012151849268+0.10962405462032433j
0.338521570756668+0i,0.338521571
0.146287517624173+0i,0.146287518
0.287839514725673+0i,0.287839515
0.5680788220411+0i,0.568078822
10+0i,10
0.974193840921969+2.6449523180954e-18i,0.9741938409203634+6.5270738937120626e-18j
0.974193840921969+0i,0.974193841
3+0i,3
0.999999999999979-2.44706231372923e-31i,0.9999999999994892-6.444197729664048e-30j
0.999999999999979+0i,1
1+0i,1
2+0i,2
1.2246885913985+2.80944061474048e-31i,1.2246885913984011-5.101100920472887e-31j
-0.224688591398451-5.36846069368116e-32i,-0.2246885913984392+1.9281805630754295e-31j
1.2246885913985+0i,1.224688591
0.224688591398451+0i,0.224688591
8+0i,8
9+0i,9
21+0i,21
22+0i,22
0.194475146484444+0.401721867831839i,0.19447514649898065+0.40172186781579544j
0.582753821948988+0.0626096627462066i,0.5827538219457864+0.06260966271030934j
0.269484728609701-0.224270898568286i,0.2694847285949996-0.22427089853610108j
-0.101252310561419-0.0468098716801557i,-0.10125231055696206-0.046809871691077976j
0.446319439073011+0i,0.446319439
0.586107487467398+0i,0.586107487
0.350598709208221+0i,0.350598709
0.111549067592422+0i,0.111549068
1+0i,1
2+0i,2
-0.22468859139844+2.35935324441009e-31i,-0.22468859139843983+1.8048604587458313e-30j
1.22468859139844-2.23885933405202e-31i,1.2246885913984398-1.669449917194107e-30j
0.22468859139844+0i,0.224688591
1.22468859139844+0i,1.224688591
4+0i,4
5+0i,5
6+0i,6
7+0i,7
13+0i,13
15+0i,15
0.206070193196581-0.304946166382801i,0.20607019323802284-0.3049461663843212j
0.134584162563843+0.081748750404922i,0.13458416253277636+0.08174875038553146j
0.253975183079315+0.0195124099142996i,0.25397518309606826+0.019512409944713385j
0.00767921804236616+0.108556453831961i,0.007679218038429443+0.10855645380815278j
0.339077285572061-0.0415728343176892i,0.33907728558348343-0.041572834293943775j
0.0958309378288324+0.0460807091893511i,0.0958309378047461+0.046080709204776554j
0.368044955019958+0i,0.368044955
0.157466679033303+0i,0.157466679
0.254723630157932+0i,0.25472363
0.108827726514491+0i,0.108827726
0.341616314224193+0i,0.341616314
0.106334380162519+0i,0.10633438
4+0i,4
5+0i,5
6+0i,6
7+0i,7
13+0i,13
14+0i,14
15+0i,15
0.188943536236533+0.0142687577972409i,0.1889435361946036+0.01426875780647764j
0.308517857279621-0.260639903240288i,0.30851785730404113-0.26063990323987685j
0.070630144120023+0.14932205780785i,0.07063014409603029+0.14932205777563015j
0.352292006162297+0.0794992087308883i,0.35229200616684564+0.07949920874003552j
0.00386198068007167+0.134522721130217i,0.0038619806794863414+0.13452272110931263j
0.304559508766899+0.014628185421251i,0.30455950876604504+0.01462818543648143j
-0.161261617716062-0.0732671428848765i,-0.16126161767644775-0.07326714287505069j
0.18948154879735+0i,0.189481549
0.403876747809917+0i,0.403876748
0.165183819444842+0i,0.165183819
0.361150635877459+0i,0.361150636
0.134578146052958+0i,0.134578146
0.304910606881842+0i,0.304910607
0.177125332956396+0i,0.177125333
4+0i,4
6+0i,6
7+0i,7
13+0i,13
14+0i,14
15+0i,15
0.104847877081889-0.00631552801489919i,0.10484787708202413-0.00631552802509449j
0.175879205658072+0.061546041472849i,0.17587920566504214+0.06154604144294926j
0.134757359835136-0.0352299278865736i,0.13475735982762085-0.03522992788188623j
0.228378566476961-0.185011755416798i,0.22837856649314525-0.18501175543842538j
0.23829265152314-0.0668368477507916i,0.23829265153749823-0.06683684772794361j
0.130482261221321+0.209274709956984i,0.1304822611995957+0.2092747099870878j
0.105037913263192+0i,0.105037913
0.186336819238421+0i,0.186336819
0.139286373520992+0i,0.139286374
0.293915156581753+0i,0.293915157
0.24748848859531+0i,0.247488489
0.246620203391792+0i,0.246620203
11+0i,11
12+0i,12
13+0i,13
14+0i,14
0.608567945113202+0.544017962468314i,0.6085679451129684+0.54401796141078j
0.583404609711286-0.601285945789398i,0.5834046097170725-0.601285944697487j
-0.119174436741223-0.0763942736444457i,-0.11917443670960334-0.07639427343666008j
-0.0772189328318151+0.124466329307027i,-0.07721893283967643+0.12446632910504297j
0.816278437365266+0i,0.816278437
0.837798142296955+0i,0.837798142
0.141557873035201+0i,0.141557873
0.14647399331912+0i,0.146473993
9+0i,9
15+0i,15
16+0i,16
21+0i,21
0.120740556706482+1.0197679432771e-16i,0.1207405569615652+4.710754492358301e-16j
1.17874921030404+8.39859298680289e-16i,1.1787492115814746+4.009433958336869e-15j
-0.343199765467318-3.20169636967794e-16i,-0.34319976690199266-8.69975106278642e-16j
-0.107076637790324-1.10406006142291e-16i,-0.10707663788087941-4.493756986991201e-16j
0.120740556706482+0i,0.120740557
1.17874921030404+0i,1.178749212
0.343199765467318+0i,0.343199767
0.107076637790324+0i,0.107076638
15+0i,15
16+0i,16
-0.273871258939552-1.213043600946e-16i,-0.2738712601442534-3.776679628349496e-15j
1.3727692631329+6.20302849819069e-16i,1.3727692645705023+2.7217373403752895e-15j
0.273871258939552+0i,0.27387126
1.3727692631329+0i,1.372769265
-952.581223535582+0i,-952.5812234
-759.968999969804+0i,-759.969
-181.679063090238+0i,-181.6790632
-642.442501667564+0i,-642.4425017
-628.318530717971+0i,-628.3185307
-573.387044521822+0i,-573.3870445
-101.056101915299+0i,-101.0561021
-105.196968653567+0i,-105.1969687
-0.431357186846009+0i,-0.431357189
-2.58468228324655+0i,-2.58468228
-9.78462250764151+0i,-9.784622511
-34.028450148181+0i,-34.02845013
-33.31388390473+0i,-33.31388391
-23.5038012334077+0i,-23.50380119
-19.3298586606159+0i,-19.32985866
5972.57984619969+0i,5972.579846
5614.66481398335+0i,5614.664814
479.659574166827+0i,479.6595743
0+0i,0
0+0i,0
0+0i,0
124.629798301093+0i,124.6297983
0+0i,0
5.57057089516415+0i,5.570570894
6.72949647322383+0i,6.729496475
2.25287497259033+0i,2.25287497
0+0i,0
0+0i,0
0+0i,0
0+0i,0
950.565605533713+0i,950.5656055
893.601658949587+0i,893.6016589
76.340192230004+0i,76.34019225
0+0i,0
0+0i,0
0+0i,0
19.8354484561649+0i,19.83544846
0+0i,0
0.886583893809218+0i,0.886583894
1.07103262823305+0i,1.071032628
0.358556188055769+0i,0.358556188
0+0i,0
0+0i,0
0+0i,0
0+0i,0
0.157501750226384+0i,0.15750175
0.134131177866425+0i,0.134131178
0.354209723366815+0i,0.354209723
1+0i,1
1+0i,1
1+0i,1
0.629820436775046+0i,0.629820437
1+0i,1
0.0772038870452041+0i,0.077203887
0.358545746161461+0i,0.358545746
0.974502688806757+0i,0.974502689
1+0i,1
1+0i,1
1+0i,1
1+0i,1
17+0i,17
18+0i,18
19+0i,19
20+0i,20
0.121106640843754-0.144072349170214i,0.12110664091070975-0.14407234912158695j
0.319751929193574+0.243799950187811i,0.31975192900075894+0.243799950129163j
0.107226943725862-0.21729418204812i,0.1072269438173643-0.2172941820416942j
0.401218365759162+0.182415897897909i,0.40121836566659985+0.1824158979151709j
0.188211743129599+0i,0.188211743
0.402094158045838+0i,0.402094158
0.242310501243241+0i,0.242310501
0.440739987780044+0i,0.440739988
17+0i,17
18+0i,18
19+0i,19
20+0i,20
0.2933374382078+0.228989986624885i,0.2933374381426893+0.22898998657421446j
0.145723047676938-0.185561971545389i,0.14572304773019598-0.1855619714517482j
0.397022523906718+0.159553956586758i,0.397022523815004+0.1595539565801152j
0.105006887653425-0.210021299779202i,0.10500688775632727-0.21002129976690811j
0.372133398969751+0i,0.372133399
0.235941628179655+0i,0.235941628
0.427883570088581+0i,0.42788357
0.234809269015523+0i,0.234809269
8+0i,8
9+0i,9
21+0i,21
22+0i,22
0.295931426797756-0.15231069166289i,0.2959314267020345-0.15231069167395256j
-0.109784241667-0.0977912985826208i,-0.10978424151584477-0.09779129863496082j
0.201834481757187+0.217364455472579i,0.2018344817590362+0.21736445523764686j
0.562360756504996+0.092148298245764i,0.562360756325851+0.0921482986532781j
0.332827216677638+0i,0.332827217
0.147022847873633+0i,0.147022848
0.296621753297163+0i,0.296621753
0.569860447238147+0i,0.569860447
10+0i,10
0.975373594538328+7.39413226025483e-19i,0.9753735945266255-4.923019962182042e-18j
0.975373594538328+0i,0.975373595
3+0i,3
1.00000000000019-1.33007331557337e-30i,0.999999999999817-1.628682846869392e-30j
1.00000000000019+0i,1
1+0i,1
2+0i,2
1.22468859139825-5.99494129483352e-32i,1.2246885913983687-7.395570986446573e-32j
-0.224688591398405+6.80374138901487e-33i,-0.22468859139842515+2.8203721572600274e-32j
1.22468859139825+0i,1.224688591
0.224688591398405+0i,0.224688591
8+0i,8
9+0i,9
21+0i,21
22+0i,22
0.19534788573158+0.400055562367068i,0.19534788592465852+0.4000555621268457j
0.578816313762925+0.0906905012451044i,0.5788163137525365+0.09069050080384923j
0.273775682908672-0.238795691025008i,0.2737756827143688-0.2387956906323979j
-0.0996063159829789-0.0406508242095069i,-0.09960631593561893-0.040650824343795335j
0.445202481395408+0i,0.445202481
0.585878052237997+0i,0.585878052
0.363285709331128+0i,0.363285709
0.107582097454053+0i,0.107582097
1+0i,1
2+0i,2
-0.224688591398436-5.80710457788082e-32i,-0.22468859139843642+2.1614200104555374e-31j
1.22468859139844+6.69253363777382e-32i,1.2246885913984367-1.7163966991258981e-31j
0.224688591398436+0i,0.224688591
1.22468859139844+0i,1.224688591
4+0i,4
5+0i,5
6+0i,6
7+0i,7
13+0i,13
15+0i,15
0.183768522952178-0.29090837144262i,0.18376852334805446-0.29090837149069926j
0.155101716700479+0.0765389347527788i,0.1551017163854801+0.0765389345512936j
0.237822982390197+0.00838926470183005i,0.23782298257851456+0.008389264991552405j
0.02008551630652+0.117576799186113i,0.02008551625956412+0.11757679895172535j
0.324560744237414-0.0433738223753808i,0.3245607443512763-0.04337382214700569j
0.10578861643939+0.035539646504177i,0.10578861622390126+0.035539646718389654j
0.344090904563638+0i,0.344090905
0.172958813179687+0i,0.172958813
0.237970903085241+0i,0.237970903
0.119280055634423+0i,0.119280055
0.327446125595334+0i,0.327446126
0.111598825449922+0i,0.111598825
4+0i,4
5+0i,5
6+0i,6
7+0i,7
13+0i,13
14+0i,14
15+0i,15
0.211868943966384-0.00792441305391968i,0.21186894356613936-0.007924412918767835j
0.293438231364836-0.249934865264787i,0.2934382316143598-0.24993486531914882j
0.0969260872604095+0.161621107322404i,0.09692608699026357+0.16162110700941223j
0.343819237784918+0.0814851607248986i,0.3438192378663907+0.08148516078469807j
0.00861735911139054+0.13798966978899i,0.00861735912145455+0.13798966962772605j
0.294971918412203+0.0219543038360789i,0.2949719184012772+0.021954303979006367j
-0.18002523719889-0.0783098781294453i,-0.18002523682352578-0.07830987802902428j
0.212017088319975+0i,0.212017088
0.385452244125586+0i,0.385452244
0.188457020892649+0i,0.18845702
0.353343317029436+0i,0.353343317
